Recording,True Label,Predicted Label
intr-1-breathy-arched_back-glissando-1-mic-audio,arched_back,chest_breathing
intr-1-breathy-arched_back-glissando-1-mic-audio,arched_back,sideways
intr-1-breathy-arched_back-glissando-1-mic-audio,arched_back,sideways
intr-1-breathy-arched_back-glissando-1-mic-audio,arched_back,over_articulation
intr-1-breathy-arched_back-glissando-1-mic-audio,arched_back,correct
intr-1-breathy-arched_back-glissando-1-mic-audio,arched_back,correct
intr-1-breathy-arched_back-glissando-1-mic-audio,arched_back,over_articulation
intr-1-breathy-arched_back-glissando-1-mic-audio,arched_back,sideways
intr-1-breathy-arched_back-glissando-1-mic-audio,arched_back,sideways
intr-1-breathy-arched_back-glissando-1-mic-audio,arched_back,sideways
intr-1-breathy-arched_back-glissando-4-mic-audio,arched_back,arched_back
intr-1-breathy-arched_back-glissando-4-mic-audio,arched_back,arched_back
intr-1-breathy-arched_back-glissando-4-mic-audio,arched_back,over_articulation
intr-1-breathy-arched_back-glissando-4-mic-audio,arched_back,arched_back
intr-1-breathy-arched_back-glissando-4-mic-audio,arched_back,arched_back
intr-1-breathy-arched_back-glissando-4-mic-audio,arched_back,arched_back
intr-1-breathy-arched_back-glissando-4-mic-audio,arched_back,arched_back
intr-1-breathy-arched_back-glissando-4-mic-audio,arched_back,arched_back
intr-1-breathy-arched_back-glissando-7-mic-audio,arched_back,arched_back
intr-1-breathy-arched_back-glissando-7-mic-audio,arched_back,arched_back
intr-1-breathy-arched_back-glissando-7-mic-audio,arched_back,arched_back
intr-1-breathy-arched_back-glissando-7-mic-audio,arched_back,correct
intr-1-breathy-arched_back-glissando-7-mic-audio,arched_back,arched_back
intr-1-breathy-arched_back-glissando-7-mic-audio,arched_back,arched_back
intr-1-breathy-arched_back-glissando-7-mic-audio,arched_back,chest_breathing
intr-1-breathy-arched_back-glissando-7-mic-audio,arched_back,correct
intr-1-breathy-arched_back-simple-3-mic-audio,arched_back,sideways
intr-1-breathy-arched_back-simple-3-mic-audio,arched_back,arched_back
intr-1-breathy-arched_back-simple-3-mic-audio,arched_back,arched_back
intr-1-breathy-arched_back-simple-3-mic-audio,arched_back,arched_back
intr-1-breathy-arched_back-simple-3-mic-audio,arched_back,arched_back
intr-1-breathy-arched_back-simple-3-mic-audio,arched_back,arched_back
intr-1-breathy-arched_back-simple-3-mic-audio,arched_back,correct
intr-1-breathy-arched_back-simple-3-mic-audio,arched_back,over_articulation
intr-1-breathy-arched_back-simple-8-mic-audio,arched_back,sideways
intr-1-breathy-arched_back-simple-8-mic-audio,arched_back,correct
intr-1-breathy-arched_back-simple-8-mic-audio,arched_back,arched_back
intr-1-breathy-arched_back-simple-8-mic-audio,arched_back,correct
intr-1-breathy-arched_back-simple-8-mic-audio,arched_back,correct
intr-1-breathy-arched_back-simple-8-mic-audio,arched_back,correct
intr-1-breathy-arched_back-simple-8-mic-audio,arched_back,arched_back
intr-1-breathy-arched_back-simple-8-mic-audio,arched_back,correct
intr-1-breathy-arched_back-sustained-6-mic-audio,arched_back,arched_back
intr-1-breathy-arched_back-sustained-6-mic-audio,arched_back,arched_back
intr-1-breathy-arched_back-sustained-6-mic-audio,arched_back,correct
intr-1-breathy-arched_back-sustained-6-mic-audio,arched_back,correct
intr-1-breathy-arched_back-sustained-6-mic-audio,arched_back,correct
intr-1-breathy-arched_back-sustained-6-mic-audio,arched_back,correct
intr-1-breathy-arched_back-sustained-6-mic-audio,arched_back,correct
intr-1-breathy-arched_back-sustained-6-mic-audio,arched_back,correct
intr-1-breathy-arched_back-sustained-7-mic-audio,arched_back,arched_back
intr-1-breathy-arched_back-sustained-7-mic-audio,arched_back,arched_back
intr-1-breathy-arched_back-sustained-7-mic-audio,arched_back,correct
intr-1-breathy-arched_back-sustained-7-mic-audio,arched_back,correct
intr-1-breathy-arched_back-sustained-7-mic-audio,arched_back,correct
intr-1-breathy-arched_back-sustained-7-mic-audio,arched_back,correct
intr-1-breathy-arched_back-sustained-7-mic-audio,arched_back,correct
intr-1-breathy-arched_back-vowel-11-mic-audio,arched_back,arched_back
intr-1-breathy-arched_back-vowel-11-mic-audio,arched_back,over_articulation
intr-1-breathy-arched_back-vowel-11-mic-audio,arched_back,arched_back
intr-1-breathy-arched_back-vowel-11-mic-audio,arched_back,correct
intr-1-breathy-arched_back-vowel-11-mic-audio,arched_back,over_articulation
intr-1-breathy-arched_back-vowel-11-mic-audio,arched_back,over_articulation
intr-1-breathy-arched_back-vowel-11-mic-audio,arched_back,correct
intr-1-breathy-arched_back-vowel-11-mic-audio,arched_back,correct
intr-1-breathy-arched_back-vowel-13-mic-audio,arched_back,over_articulation
intr-1-breathy-arched_back-vowel-13-mic-audio,arched_back,hunched_back
intr-1-breathy-arched_back-vowel-13-mic-audio,arched_back,over_articulation
intr-1-breathy-arched_back-vowel-13-mic-audio,arched_back,correct
intr-1-breathy-arched_back-vowel-13-mic-audio,arched_back,correct
intr-1-breathy-arched_back-vowel-13-mic-audio,arched_back,correct
intr-1-breathy-arched_back-vowel-13-mic-audio,arched_back,correct
intr-1-breathy-arched_back-vowel-9-mic-audio,arched_back,arched_back
intr-1-breathy-arched_back-vowel-9-mic-audio,arched_back,arched_back
intr-1-breathy-arched_back-vowel-9-mic-audio,arched_back,arched_back
